filepath,label
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0433_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0433_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0435_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0435_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0435_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0435_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0436_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0437_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0439_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0439_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0439_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0439_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0441_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0442_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0443_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0446_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0446_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0446_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0448_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0449_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0449_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0450_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0450_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0452_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0452_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0454_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0456_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0456_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0456_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0458_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0459_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0459_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0460_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0462_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0462_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0462_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0462_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0464_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0464_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0465_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0466_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0467_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0468_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0468_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0469_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0469_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0470_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0470_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0471_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0473_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0473_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0473_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0473_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0474_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0475_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0476_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0478_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0478_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0478_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0479_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0480_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0482_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0483_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0483_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0484_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0485_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0487_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0489_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0490_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0490_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0491_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0491_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0493_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0493_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0494_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0494_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0495_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0495_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0495_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0495_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0496_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0496_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0496_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0496_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0496_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0497_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0499_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0499_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0499_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0500_01_h.png,Healthy
