filepath,label
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0347_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0348_03_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0348_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0349_05_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0349_06_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0349_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0350_08_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0350_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0351_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0351_08_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0351_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0352_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0352_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0352_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0353_06_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0354_06_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0354_08_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0355_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0355_05_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0355_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0356_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0356_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0356_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0356_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0357_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0357_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0357_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0357_05_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0357_06_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0358_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0358_03_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0358_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0358_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0359_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0359_09_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0359_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0360_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0360_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0360_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0361_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0361_08_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0362_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0362_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0363_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0364_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0365_05_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0365_09_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0365_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0365_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0365_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0366_05_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0366_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0366_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0367_03_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0367_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0368_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0368_06_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0369_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0369_06_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0369_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0370_06_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0370_08_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0371_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0372_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0372_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0372_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0373_06_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0373_08_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0373_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0374_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0375_06_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0376_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0376_06_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0376_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0376_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0377_03_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0377_06_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0377_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0378_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0378_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0378_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0378_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0379_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0379_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0381_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0381_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0381_06_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0381_08_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0381_09_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0382_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0382_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0382_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0382_05_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0382_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0382_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0383_03_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0383_05_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0383_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0384_03_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0384_08_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0385_06_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0386_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0386_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0386_06_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0386_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0386_09_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0386_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0387_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0388_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0388_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0388_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0389_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0389_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0389_03_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0389_06_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0389_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0390_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0390_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0390_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0391_03_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0391_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0391_08_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0391_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0392_03_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0392_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0393_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0393_09_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0393_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0394_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0395_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0395_05_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0395_06_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0395_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0396_09_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0397_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0397_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0397_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0398_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0399_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0399_09_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0399_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0399_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0400_03_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0400_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0401_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0401_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0401_06_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0401_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0401_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0402_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0402_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0402_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0403_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0403_05_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0403_08_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0405_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0405_05_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0406_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0407_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0407_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0407_06_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0407_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0408_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0408_09_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0409_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0409_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0409_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0410_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0410_08_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0411_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0412_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0413_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0413_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0414_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0415_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0416_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0417_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0418_09_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0418_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0421_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0422_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0422_09_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0422_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0423_05_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0423_06_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0423_09_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0423_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0424_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0424_05_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0424_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0424_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0424_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0425_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0425_09_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0426_07_a.png,Anemic
